pontoId,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
7089,-95.45142857142858,-97.10285714285709,-92.09,-96.4766666666667,-82.96,-85.78,-81.1183333333333,-66.562,-89.1,6,5,1
8560,-94.7157142857143,-92.64,-96.70142857142858,-76.44,-97.46,-94.81285714285721,-97.8733333333333,-98.57799999999999,-98.9125,4,2,5
8554,-91.06857142857142,-90.42,-93.78,-57.39,-82.6825,-88.03,-90.225,-93.226,-97.6,5,1,6
6827,-91.1428571428571,-99.1157142857143,-91.76428571428569,-100.575,-92.505,-95.27857142857141,-87.405,-68.38,-84.54,7,6,1
6905,-95.79,-97.79142857142858,-93.75,-98.36,-90.86,-89.5542857142857,-80.7433333333333,-76.456,-92.4925,6,5,1
7386,-83.76,-98.7371428571429,-84.2,-97.9433333333333,-95.3975,-94.21,-90.75,-78.6144,-95.2075,6,6,1
7787,-87.19,-88.6757142857143,-94.8,-65.04,-79.505,-83.17714285714291,-93.6,-91.50200000000001,-97.255,5,2,4
6634,-93.9741666666667,-94.3490909090909,-91.7106666666667,-97.51,-76.562,-79.2075,-89.0716666666667,-91.3863636363636,-95.8575,8,3,5
7156,-89.43857142857142,-98.56857142857142,-91.04142857142858,-96.1066666666667,-90.2025,-89.4842857142857,-74.56,-75.324,-86.02,6,5,1
8287,-88.15285714285709,-97.61714285714291,-90.05,-98.5116666666667,-99.5125,-94.39857142857142,-71.7883333333333,-95.63,-86.43,5,6,2
7596,-96.54,-96.6671428571429,-91.53,-96.315,-91.555,-90.18714285714279,-93.33,-86.544,-96.55,5,4,2
8672,-83.55857142857141,-90.33,-89.71,-95.065,-98.5125,-96.13,-89.6266666666667,-90.62,-98.1,3,4,3
9010,-95.28714285714291,-87.88857142857141,-93.25857142857141,-85.26,-96.4925,-95.29428571428569,-91.87,-96.51799999999999,-98.9125,3,2,6
8686,-96.28,-98.67642857142859,-88.83,-98.435,-97.775,-97.91,-87.395,-98.04799999999999,-97.715,3,5,3
9629,-90.545,-87.9,-92.25357142857142,-95.8883333333333,-93.385,-91.16285714285709,-87.75,-81.69,-94.6125,3,3,7
8523,-88.77714285714279,-96.79,-84.7971428571428,-68.78,-89.215,-88.63285714285709,-96.59,-94.758,-97.195,4,4,3
6802,-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.53,-84.935,-83.10214285714291,-91.6233333333333,-90.598,-95.73,6,3,3
9650,-82.21,-99.92,-81.1461904761905,-98.61,-94.1525,-92.9503571428571,-90.5533333333333,-98.898,-94.4075,2,4,5
7584,-88.8657142857143,-96.6671428571429,-90.4971428571429,-93.1,-89.27,-92.67,-94.125,-84.132,-96.55,5,4,2
8408,-91.91,-94.0742857142857,-91.8342857142857,-88.39,-90.8575,-90.28714285714291,-94.67,-94.73,-95.9225,4,3,4
8724,-90.57285714285709,-103.39,-101.37,-99.4483333333333,-97.775,-103.78,-88.5333333333333,-96.5766666666667,-100.835,3,5,3
9585,-89.2671428571429,-92.59,-92.25357142857142,-92.6396428571429,-90.9375,-81.9026587301587,-84.63,-78.7645,-96.92,4,3,7
8741,-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.3807142857143,-85.47388888888891,-100.24066666666701,-100.37,4,5,3
9459,-93.45,-82.41,-91.76,-89.23,-98.8375,-100.33,-96.12,-102.212,-94.4075,3,3,6
8509,-89.10857142857141,-95.4428571428572,-93.21,-99.26,-93.2875,-89.27285714285709,-92.6466666666667,-99.194,-81.33,5,7,2
9163,-87.54214285714279,-98.79,-87.21,-83.51,-89.805,-82.26,-89.5783333333333,-98.012,-96.7925,2,4,5
9617,-76.89571428571429,-89.53714285714291,-76.5628571428571,-91.8083333333333,-82.23,-90.76142857142858,-109.76,-114.42,-97.22,2,5,5
8877,-88.0357142857143,-93.96,-82.73125,-88.26,-91.39,-88.29404761904759,-91.8966666666667,-97.35799999999999,-96.28,3,4,3
7339,-91.6217142857143,-92.96,-91.7320238095238,-78.58,-78.1325,-81.71428571428571,-88.57,-78.63,-96.3725,6,3,4
7524,-92.98142857142858,-99.5742857142857,-90.27285714285709,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-73.83,6,6,0
9520,-95.3292857142857,-78.25,-95.3216666666667,-84.0,-101.66,-97.38357142857141,-94.75,-101.806,-94.4075,3,3,6
9221,-82.63,-91.25142857142859,-75.75,-89.39,-93.325,-87.6342857142857,-89.1866666666667,-98.012,-98.6525,2,4,4
8907,-78.4585714285714,-94.1957142857143,-91.83,-92.46,-93.23,-93.9,-93.7516666666667,-96.3006666666667,-97.445,3,5,3
9064,-89.96,-78.44,-88.7457142857143,-84.7383333333333,-91.5525,-86.7828571428571,-87.24,-97.49600000000001,-96.7925,3,3,5
9628,-91.2678571428571,-87.81857142857142,-92.25357142857142,-96.6816666666667,-93.385,-84.58,-90.0783333333333,-80.44,-94.6125,3,3,7
7296,-89.33,-99.5742857142857,-86.4142857142857,-97.4416666666667,-100.225,-90.74285714285709,-79.8383333333333,-90.064,-56.58,6,6,0
8129,-91.2671428571429,-93.92857142857142,-91.55285714285709,-53.21,-75.09,-74.77,-88.0066666666667,-97.146,-97.6,5,1,5
8164,-91.40142857142858,-93.5,-91.55285714285709,-45.39,-90.1275,-76.8571428571429,-75.44,-97.146,-97.6,5,1,5
8096,-90.96,-94.3428571428571,-93.89,-80.25,-93.1675,-85.45,-93.2583333333333,-95.75399999999999,-93.97,4,3,4
8767,-81.2,-98.2553571428572,-87.45,-101.535,-98.14875,-90.6569047619048,-83.0638888888889,-99.9346666666667,-97.435,3,5,3
7031,-93.6428571428571,-96.1742857142857,-91.59714285714291,-98.9783333333333,-94.97,-94.8442857142857,-77.5566666666667,-72.218,-93.65,6,5,2
7059,-92.42714285714291,-96.2,-96.47,-94.645,-91.57,-90.67857142857142,-78.18,-69.436,-96.41,6,5,2
7335,-88.27,-96.14,-91.1342857142857,-86.33,-93.59,-93.84714285714291,-86.3183333333333,-89.75,-97.3875,6,4,2
9056,-77.89,-88.4828571428571,-71.14,-91.15333333333331,-88.39,-91.9842857142857,-84.0633333333333,-104.36200000000001,-76.46,4,7,3
7716,-84.43,-88.2857142857143,-83.83,-75.77,-64.71,-76.39714285714291,-88.6833333333333,-90.95200000000001,-97.255,5,2,4
7438,-89.9657142857143,-95.3957142857143,-90.09,-92.22,-88.8325,-90.5571428571428,-96.15,-82.7466666666667,-92.86,5,4,2
8610,-95.2857142857143,-93.75714285714291,-97.4142857142857,-68.52,-90.1,-92.03,-96.955,-99.334,-98.9125,4,2,5
6928,-90.66,-97.79142857142858,-92.47,-96.9383333333333,-90.86,-86.22,-78.44,-76.456,-93.7425,6,5,1
7909,-88.91,-98.93285714285709,-84.95,-98.3666666666667,-100.9,-96.58285714285721,-97.53,-97.514,-95.605,4,4,3
7323,-101.94,-95.66714285714279,-93.5928571428571,-98.16,-91.32,-87.4642857142857,-93.2866666666667,-77.158,-96.3725,6,4,3
9227,-72.01,-88.6857142857143,-75.32,-88.69,-90.21,-87.9657142857143,-89.1866666666667,-98.012,-97.755,2,4,4
8773,-88.33,-95.94857142857141,-85.19428571428571,-98.91,-94.2425,-91.57404761904759,-91.3666666666667,-97.35799999999999,-97.09,3,4,3
8581,-79.91,-97.36,-82.81714285714291,-99.26,-94.9675,-88.95142857142858,-90.1316666666667,-102.204,-86.16,5,7,2
6910,-94.52,-97.79142857142858,-93.75,-96.6966666666667,-90.86,-89.5542857142857,-80.7433333333333,-76.456,-93.7425,6,5,1
7906,-90.53875,-98.2457142857143,-92.80285714285709,-98.85,-98.2575,-93.62,-84.5666666666667,-98.116,-68.16,6,7,2
9462,-98.96142857142858,-86.37,-102.95,-90.26,-98.8375,-99.2328571428571,-99.38,-102.212,-94.4075,3,3,6
8929,-76.64,-94.1957142857143,-81.57,-90.5733333333333,-93.4,-89.11,-93.7516666666667,-96.3006666666667,-96.2825,3,5,3
7521,-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1
7254,-90.67857142857142,-91.88714285714279,-90.29523809523809,-83.71,-74.165,-89.97,-87.0483333333333,-85.098,-96.3725,6,3,3
7803,-88.74190476190479,-94.54,-94.04,-99.56,-98.6375,-96.22142857142859,-98.4983333333333,-99.51799999999999,-97.5525,5,4,2
7042,-91.19142857142859,-92.14857142857142,-91.6666666666667,-92.84,-82.53,-77.64142857142859,-89.72166666666661,-85.98200000000001,-96.3725,6,3,3
7677,-90.0042857142857,-90.24214285714291,-92.0857142857143,-73.8516666666667,-78.665,-80.84714285714291,-91.2483333333333,-107.96,-97.255,5,2,5
8047,-84.1857142857143,-97.57714285714279,-94.84,-98.67,-94.1125,-91.83857142857141,-68.8766666666667,-87.162,-90.66,4,5,2
7883,-93.0542857142857,-91.4828571428571,-91.31714285714291,-41.15,-78.995,-67.65,-90.5916666666667,-90.52600000000001,-97.255,5,1,6
8780,-98.47,-96.3,-95.8857142857143,-82.19,-94.4625,-88.7,-93.315,-97.57,-98.7325,3,3,4
7973,-90.17857142857142,-92.73,-90.00714285714291,-56.84,-76.115,-75.28,-89.9066666666667,-95.512,-97.6,5,1,5
8612,-89.62714285714279,-95.1142857142857,-90.17142857142859,-99.26,-93.9625,-102.26,-90.1316666666667,-102.204,-90.02,5,7,2
7774,-87.2,-98.2457142857143,-83.89,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-70.33,6,7,1
7337,-96.20142857142858,-95.10285714285709,-94.14714285714291,-95.85,-89.35,-90.08285714285721,-92.7416666666667,-72.38,-96.7625,6,4,3
9094,-91.14,-93.11142857142859,-81.73,-98.0933333333333,-100.31,-95.2628571428571,-93.62,-102.22866666666701,-91.52,4,6,3
9379,-85.77,-80.76,-78.32,-87.6816666666667,-89.8225,-88.9157142857143,-83.43,-98.012,-94.4075,2,4,5
7680,-90.0042857142857,-89.09,-92.0857142857143,-70.83,-79.84,-70.46,-91.2483333333333,-92.398,-97.255,5,2,5
6867,-91.2857142857143,-103.35,-90.15428571428569,-99.62,-92.505,-94.3,-85.5183333333333,-76.824,-87.29,6,6,1
6944,-93.95142857142858,-97.79142857142858,-94.49,-96.76,-90.86,-91.19714285714291,-80.7433333333333,-76.456,-93.7425,6,5,1
7942,-85.23,-97.57714285714279,-89.27,-96.1116666666667,-94.1125,-86.45,-68.8766666666667,-86.57600000000001,-91.96,5,5,2
8247,-90.53,-93.7971428571429,-92.35,-66.34,-73.22,-74.4814285714286,-90.6933333333333,-93.948,-97.6,4,2,5
9138,-84.45,-83.26,-82.76,-80.66,-89.29,-79.45,-92.46,-98.012,-96.7925,3,3,5
9493,-95.4,-81.19,-98.0257142857143,-94.01,-98.35,-97.05,-104.2,-101.806,-94.4075,3,3,6
6812,-91.21857142857141,-92.1571428571429,-91.9266666666666,-89.77142857142859,-87.40625,-85.97,-91.6233333333333,-90.598,-95.73,6,3,3
8659,-78.44,-96.65,-85.26,-99.41,-97.53,-93.71285714285709,-92.465,-96.34200000000001,-99.74,3,4,3
6793,-95.2757142857143,-99.05142857142859,-96.85,-100.56,-91.8025,-90.84142857142858,-81.495,-68.10600000000001,-93.1,6,5,1
7403,-89.22885714285721,-91.84357142857141,-90.7325,-93.03,-82.5270833333333,-80.6442857142857,-95.14,-85.288,-96.3725,6,3,4
9091,-73.7228571428571,-85.955,-73.39142857142859,-92.2,-88.76125,-89.39,-92.0483333333333,-99.226,-97.22,3,4,4
7690,-86.44857142857141,-89.8757142857143,-90.40428571428569,-78.02,-78.325,-82.4,-91.8933333333333,-92.398,-97.255,5,2,5
6889,-89.6571428571429,-99.1157142857143,-91.4,-100.575,-92.505,-94.3,-88.75,-74.684,-88.97,6,6,1
8350,-85.83,-95.68428571428569,-79.26,-99.26,-98.2575,-88.45,-88.34,-99.194,-86.83,5,7,2
7975,-86.25285714285721,-97.33,-89.70857142857142,-98.85,-98.2575,-93.28464285714291,-90.95,-98.116,-74.04,6,7,2
7812,-84.02,-96.37285714285721,-79.39,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-83.32,-81.71,5,5,2
6844,-90.47285714285721,-99.2842857142857,-91.76428571428569,-104.89,-92.8475,-95.2528571428571,-87.3566666666667,-74.452,-81.54,7,6,1
9215,-81.19857142857141,-91.02,-75.45,-86.96,-93.325,-87.6342857142857,-81.68,-98.012,-98.6525,2,4,4
9502,-93.71,-82.57,-89.81285714285721,-95.33,-93.6175,-91.01428571428569,-90.0516666666667,-99.03399999999999,-94.4075,2,4,5
8470,-76.28,-90.5728571428572,-82.59,-83.09,-87.3625,-88.5828571428571,-90.6516666666667,-93.176,-95.1975,4,3,4
7696,-86.68142857142858,-89.4,-89.9171428571429,-70.79,-75.17,-74.11,-90.8233333333333,-83.63,-96.72,5,2,4
7986,-86.22714285714291,-86.23142857142858,-89.5042857142857,-62.23,-82.55375,-86.6157142857143,-89.44,-91.774,-97.6,5,2,5
8605,-93.95,-94.1757142857143,-92.08,-86.33,-89.47,-79.64,-92.64,-94.976,-96.5925,4,3,4
7409,-89.66857142857141,-99.5742857142857,-88.76,-97.4416666666667,-100.225,-87.61285714285721,-65.4133333333333,-88.874,-61.58,6,6,0
7784,-97.18,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-70.16,6,7,1
9643,-77.96,-85.42399999999999,-81.8317619047619,-100.11,-97.54,-94.09035714285709,-90.1566666666667,-103.646,-94.4075,1,4,5
6638,-91.9548809523809,-88.97558441558441,-91.55,-94.2316666666667,-73.8,-76.4182142857143,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5
7066,-91.89,-100.28857142857099,-82.68,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-85.38,-53.27,7,7,1
7286,-88.32214285714291,-96.14,-98.98,-95.84,-87.6025,-93.84714285714291,-82.075,-83.706,-98.36,6,4,2
6748,-91.14,-94.46857142857141,-90.25857142857141,-99.11,-83.65,-90.29857142857142,-92.6166666666667,-76.792,-94.1125,7,5,2
8920,-83.14,-97.47,-79.4828571428571,-77.57,-85.46,-87.5083333333333,-91.8966666666667,-96.186,-96.2825,3,4,4
8530,-87.71,-94.8642857142857,-84.97,-94.54,-86.015,-95.79,-90.12,-93.0,-95.1975,4,4,3
6797,-95.2757142857143,-97.79142857142858,-92.8257142857143,-98.32,-91.8025,-93.03,-81.495,-68.10600000000001,-91.16,6,5,1
7682,-86.86142857142859,-96.3071428571428,-89.99285714285709,-102.06,-102.0075,-95.34,-69.75,-82.73,-81.4,5,5,1
7728,-84.6271428571429,-87.49285714285709,-88.4542857142857,-68.71,-86.0125,-76.02,-88.6833333333333,-91.954,-97.255,5,2,4
8848,-77.14,-98.345,-81.12523809523809,-99.97166666666661,-95.4,-92.58714285714291,-81.37,-99.9346666666667,-98.48,3,5,3
8351,-87.8071428571428,-98.27857142857141,-90.05,-99.84,-99.4975,-92.1828571428572,-80.7516666666667,-95.63,-86.43,5,6,2
8817,-89.04428571428569,-95.2228571428571,-89.01,-87.51,-98.41,-89.3397619047619,-94.21,-97.35799999999999,-95.73,3,4,3
8881,-97.19714285714291,-91.76,-95.84571428571431,-87.64,-92.7425,-98.05142857142859,-92.12,-95.51799999999999,-98.9125,4,2,6
7467,-89.7,-99.5742857142857,-89.27142857142859,-103.1225,-100.225,-92.34857142857142,-63.55,-94.06,-75.27,6,6,0
8627,-96.1642857142857,-93.16,-96.66857142857141,-69.27,-87.4875,-91.8171428571428,-96.955,-99.334,-98.9125,4,2,5
9518,-89.81142857142858,-88.9,-92.25357142857142,-85.4,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,4,3,7
8444,-87.2671428571429,-96.01857142857142,-84.32428571428571,-97.6933333333333,-96.9575,-92.21857142857141,-83.8183333333333,-98.266,-78.38,5,7,2
7448,-100.62,-98.7371428571429,-82.83,-101.7375,-101.5175,-95.78,-83.28,-87.42,-87.22,6,5,1
7712,-86.96142857142858,-89.4,-90.08714285714291,-74.08,-75.96,-77.6857142857143,-90.8483333333333,-88.444,-96.72,5,2,4
8855,-103.47,-86.66642857142858,-97.17285714285721,-88.53,-92.7425,-96.7742857142857,-91.1766666666667,-95.51799999999999,-98.9125,4,2,6
7065,-83.85428571428571,-78.29,-85.8257142857143,-81.04,-70.955,-59.11,-85.59,-88.242,-97.255,6,2,5
6824,-91.1428571428571,-99.1157142857143,-91.8,-100.575,-92.505,-95.25142857142859,-87.405,-65.82,-89.66,7,6,1
8541,-89.11714285714291,-95.07714285714279,-84.93,-84.57,-88.115,-88.8571428571429,-97.08,-94.758,-97.195,4,4,3
8262,-90.70285714285721,-92.74857142857141,-93.73,-45.96,-75.165,-84.71,-90.655,-91.772,-97.6,5,1,6
9290,-84.47,-78.57,-81.9671428571429,-86.33,-96.41,-87.63857142857141,-87.5583333333333,-98.012,-96.7925,2,4,5
8291,-89.4871428571429,-92.01,-89.33714285714291,-73.69,-85.495,-74.13,-92.7516666666667,-94.25200000000001,-97.6,4,2,5
6783,-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-88.2225,6,5,1
7995,-86.22714285714291,-87.2142857142857,-90.34,-63.58,-77.9275,-83.2285714285714,-89.01,-90.82,-97.6,5,2,5
7001,-93.6428571428571,-96.1742857142857,-91.59714285714291,-98.185,-94.97,-94.8442857142857,-77.5566666666667,-74.57,-92.8625,6,5,2
7911,-90.28,-91.4828571428571,-93.3957142857143,-64.72,-79.4225,-80.28,-89.3783333333333,-88.37200000000001,-97.255,5,1,6
9372,-93.61,-80.06625,-93.99357142857141,-100.17,-97.685,-98.70142857142858,-106.25,-102.064,-94.4075,3,3,6
7848,-90.95,-96.81142857142858,-95.21,-99.8283333333333,-99.085,-93.7757142857143,-60.47,-88.86399999999999,-84.08,5,5,2
7717,-86.96142857142858,-95.6,-89.94142857142859,-74.77,-75.93,-77.6857142857143,-90.8483333333333,-93.39,-96.72,5,2,4
7704,-85.2885714285714,-99.6357142857143,-93.9,-98.2483333333333,-98.5225,-89.17,-78.955,-93.052,-70.52,6,7,1
9339,-101.092857142857,-93.72714285714291,-98.92285714285721,-81.63,-100.4725,-105.05,-101.26833333333299,-101.744,-96.92,3,3,6
8571,-95.75714285714291,-95.67714285714291,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98.57799999999999,-98.9125,4,2,5
7713,-85.28714285714291,-89.0542857142857,-88.2542857142857,-72.33,-74.23,-74.02,-90.1916666666667,-87.708,-97.255,5,2,4
7819,-90.0471428571429,-98.2457142857143,-87.01,-100.931666666667,-98.2575,-90.91142857142859,-84.5666666666667,-93.052,-63.27,6,7,1
7307,-86.77,-96.14,-88.96,-94.58,-84.89,-93.84714285714291,-82.075,-80.47,-97.3875,6,4,2
9365,-75.2,-81.3,-89.83,-84.07,-89.9,-89.46,-86.37,-98.012,-94.4075,2,4,5
7722,-86.86142857142859,-96.37857142857142,-89.99285714285709,-101.301666666667,-100.04,-96.32142857142858,-61.69,-82.73,-89.065,5,5,1
7197,-91.4642857142857,-92.1657142857143,-91.6666666666667,-70.58,-74.165,-76.21,-88.44,-82.32,-96.3725,6,3,3
9618,-90.72,-70.14,-87.84,-89.15,-100.9825,-91.34,-98.3733333333333,-101.288,-94.4075,2,4,6
8726,-93.08,-95.33142857142859,-80.25,-94.0566666666667,-95.135,-93.22,-91.6633333333333,-95.39,-98.2875,3,4,3
9516,-95.3292857142857,-83.72571428571429,-95.3216666666667,-90.49880952380951,-101.895,-97.38357142857141,-102.42,-101.806,-94.4075,3,3,6
8414,-94.65,-92.5771428571429,-91.19142857142859,-80.32,-94.265,-90.28714285714291,-94.785,-94.73,-95.9225,4,3,4
9063,-81.02571428571429,-94.28142857142859,-75.86142857142859,-98.4933333333333,-94.4075,-94.57285714285709,-89.895,-109.55,-93.23,4,6,3
8885,-80.2464285714286,-97.57214285714291,-81.3666666666667,-97.72,-97.7525,-93.3442857142857,-80.885,-99.9346666666667,-96.4125,3,5,3
6767,-94.41857142857141,-99.05142857142859,-94.14142857142859,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-66.44,-86.16,7,5,1
6891,-94.29,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-92.93428571428569,-89.135,-73.266,-72.41,7,6,0
7332,-96.20142857142858,-95.10285714285709,-94.43285714285709,-97.395,-91.0225,-89.61,-102.17,-79.992,-96.3725,6,4,3
8638,-97.0571428571429,-91.73,-96.35,-66.52,-87.4875,-89.91,-96.5133333333333,-97.75399999999999,-98.9125,4,2,5
9367,-90.7,-75.38,-95.26357142857141,-90.6916666666667,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6
8768,-83.2628571428571,-95.7692857142857,-83.57,-95.21,-98.5125,-100.55,-87.1208333333333,-98.04799999999999,-99.17,3,4,3
7049,-91.61857142857141,-92.14857142857142,-91.6666666666667,-97.35,-81.2775,-78.4528571428571,-97.15,-87.02,-96.3725,6,3,3
7736,-86.68142857142858,-94.72,-88.5557142857143,-69.33,-81.29,-79.0771428571428,-88.6833333333333,-91.50200000000001,-97.255,5,2,4
9194,-74.7957142857143,-89.9457142857143,-76.36714285714291,-95.5116666666667,-93.035,-97.6,-80.5611111111111,-100.428666666667,-93.9875,3,5,4
8805,-82.9994285714286,-98.2553571428572,-85.8628571428571,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-98.2552777777778,3,5,3
8633,-87.08,-92.26,-88.7,-95.85,-94.8225,-94.45,-92.465,-96.34200000000001,-98.2875,3,4,3
7833,-87.95,-99.36857142857141,-97.8,-101.685,-101.0875,-100.76,-96.4,-99.57600000000001,-97.765,5,4,2
7965,-87.19142857142859,-86.23142857142858,-89.5042857142857,-63.54,-82.0725,-88.12,-87.3266666666667,-93.48,-97.255,5,2,5
8506,-88.7771428571429,-94.20142857142858,-84.7971428571428,-91.39,-89.06,-86.99,-91.6433333333333,-96.25,-97.195,4,4,3
7608,-88.8657142857143,-96.6671428571429,-93.54,-97.49,-91.555,-82.16,-95.3933333333333,-86.544,-96.55,5,4,2
9407,-94.17857142857142,-81.3428571428571,-92.76,-85.76,-97.685,-98.04,-104.68,-102.064,-94.4075,3,3,6
8122,-90.08,-91.1342857142857,-86.23,-87.64,-84.63,-90.48571428571431,-91.4133333333333,-93.176,-95.605,4,3,3
8721,-93.46,-97.03142857142859,-87.54428571428569,-96.0366666666667,-94.1925,-91.33,-86.8133333333333,-102.68799999999999,-85.58,5,7,2
7829,-91.08,-97.02,-87.97071428571431,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.46600000000001,-80.27,5,5,2
9070,-75.45,-86.77,-68.95,-90.43,-89.52,-87.55142857142859,-92.765,-99.226,-96.7675,3,4,4
7009,-94.5257142857143,-96.1742857142857,-92.56571428571431,-98.4333333333333,-96.4125,-94.8442857142857,-79.065,-70.69,-96.3175,6,5,2
9589,-89.2671428571429,-91.46285714285709,-92.25357142857142,-92.6016666666667,-90.9375,-86.0123015873016,-87.0581666666667,-83.19,-96.92,3,3,7
8039,-83.91,-82.09,-87.8857142857143,-67.53,-80.25375,-84.53,-89.7716666666667,-90.792,-97.6,5,2,5
9397,-96.84,-80.4857142857143,-98.28,-93.2,-97.685,-100.73,-106.07,-102.064,-94.4075,3,3,6
8737,-95.09,-95.15,-94.85285714285709,-66.64,-83.9625,-82.21,-89.86,-95.932,-98.9125,4,1,6
9036,-79.83,-89.3942857142857,-76.47571428571429,-91.15333333333339,-98.04,-91.9842857142857,-84.0633333333333,-104.36200000000001,-79.5375,5,7,3
9359,-90.83,-80.94142857142859,-95.15,-87.64,-97.685,-94.45,-106.07,-102.064,-94.4075,3,3,6
9008,-79.9871428571429,-94.77,-79.5485714285714,-98.6366666666667,-97.4725,-88.7,-89.895,-102.22866666666701,-91.96,3,6,3
6917,-88.19142857142859,-99.5742857142857,-89.51,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89.988,-58.21,7,7,0
8538,-88.92142857142859,-95.07714285714279,-84.6728571428571,-82.34,-86.35,-89.3942857142857,-90.12,-94.758,-95.1975,4,4,3
8642,-85.3878571428571,-95.33142857142859,-89.3142857142857,-100.11,-95.5575,-93.71285714285709,-92.465,-96.34200000000001,-98.2875,3,4,3
8160,-83.13,-92.7485714285715,-87.95,-87.76,-88.9125,-92.1757142857143,-88.17,-93.82600000000001,-95.605,4,4,3
7801,-86.81857142857142,-88.6757142857143,-89.07285714285709,-63.58,-82.2425,-89.03,-90.2516666666667,-91.176,-97.255,5,2,4
7642,-96.54,-91.72,-93.71,-78.58,-80.7,-85.69875,-90.4766666666666,-93.24799999999999,-97.255,5,2,5
8281,-79.41,-92.30285714285709,-85.47,-84.97,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3
8849,-78.6221428571429,-98.345,-81.12523809523809,-99.97166666666661,-96.38,-93.72,-80.61722222222221,-99.9346666666667,-96.52025,3,5,3
8078,-91.42,-99.27,-93.53714285714291,-44.27,-75.405,-84.5342857142857,-89.9383333333333,-91.772,-97.6,5,1,6
9559,-89.81142857142858,-92.34,-92.25357142857142,-91.965,-90.9375,-81.465,-92.0,-81.7266666666667,-96.92,4,3,7
9668,-84.08,-99.92,-74.86571428571429,-96.54,-94.1125,-88.8,-78.25,-104.266,-97.22,1,5,5
8905,-91.8642857142857,-88.76,-92.51428571428569,-88.01,-96.0925,-95.3357142857143,-94.9433333333333,-98.45,-96.7925,3,3,4
7194,-92.56857142857142,-98.56857142857142,-93.13142857142859,-96.1983333333333,-89.215,-90.29857142857142,-81.4816666666667,-69.58,-90.08,6,5,1
8643,-85.1721428571428,-95.33142857142859,-100.93,-95.52,-95.5575,-93.71285714285709,-92.465,-96.34200000000001,-98.2875,3,4,3
8778,-78.39,-98.2553571428572,-85.51,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.3677777777778,3,5,3
8381,-93.4157142857143,-94.0857142857143,-92.89,-86.2,-85.7875,-77.88,-94.62,-95.75399999999999,-97.2725,4,3,4
8252,-88.00857142857141,-89.26,-91.3857142857143,-76.69,-85.0325,-69.63,-89.3716666666667,-91.868,-97.6,4,2,5
8825,-99.17,-92.71,-97.20142857142858,-92.02,-94.525,-92.78142857142859,-87.18,-96.632,-98.7325,3,3,4
7074,-94.27,-96.2,-94.06571428571431,-95.08,-92.7275,-90.67857142857142,-74.105,-69.436,-93.84,6,5,2
7190,-88.02,-96.38,-97.84,-93.71,-90.1225,-94.6242857142857,-82.1766666666667,-82.542,-93.4,6,4,2
8368,-91.00714285714291,-92.90285714285709,-92.98285714285721,-74.28,-84.465,-85.34,-92.5783333333333,-96.14200000000001,-97.7875,4,2,4
8388,-94.0242857142857,-94.2557142857143,-93.80142857142859,-76.14,-83.8825,-87.7757142857143,-91.88,-95.75399999999999,-97.2725,4,3,4
9630,-79.5385714285714,-96.91,-78.38428571428571,-92.0383333333333,-87.2975,-88.47,-83.7116666666667,-104.266,-97.22,2,5,5
8719,-83.26,-95.78642857142859,-86.84714285714291,-95.33,-98.5125,-96.48857142857142,-88.3008333333333,-98.04799999999999,-97.91,3,4,3
9466,-88.02,-77.32,-87.71,-89.9,-92.04,-90.20142857142858,-90.0516666666667,-99.03399999999999,-94.4075,2,4,5
7289,-90.11142857142859,-91.88714285714279,-90.9957142857143,-94.02,-78.77,-86.95,-90.0483333333333,-83.83,-96.7,6,3,3
7582,-89.9357142857143,-99.21,-90.27285714285709,-103.1225,-101.565,-95.2242857142857,-68.5,-88.874,-71.33,6,6,1
